iter	RMSE
0	15.1686986
1	14.39083892
2	13.68952975
3	12.9792982
4	12.41818436
5	11.91970559
6	11.42054247
7	10.99868572
8	10.62302888
9	10.2424933
10	9.922591503
11	9.578957765
12	9.257810273
13	8.93239112
14	8.693127381
15	8.419544927
16	8.204755081
17	8.023042976
18	7.880407922
19	7.691380542
20	7.546316399
21	7.390712877
22	7.239389897
23	7.131661646
24	7.027008109
25	6.907039273
26	6.792371127
27	6.706111792
28	6.62640277
29	6.547417842
30	6.454016379
31	6.373091645
32	6.28937446
33	6.219900932
34	6.169820025
35	6.106008586
36	6.050331852
37	5.986666059
38	5.943364739
39	5.876104273
40	5.830930227
41	5.79369516
42	5.740050959
43	5.695747848
44	5.659582266
45	5.619467829
46	5.599222078
47	5.553683588
48	5.52962934
49	5.487207275
50	5.463041666
51	5.435620526
52	5.396138879
53	5.373223579
54	5.340453852
55	5.310638307
56	5.28477967
57	5.263591564
58	5.225192455
59	5.192861055
60	5.162474691
61	5.135923891
62	5.104719556
63	5.077821788
64	5.057954533
65	5.034225727
66	5.013283046
67	4.9880515
68	4.95938601
69	4.942294347
70	4.919798114
71	4.90460498
72	4.89361086
73	4.863399351
74	4.845992586
75	4.822855737
76	4.802805077
77	4.792951282
78	4.764770412
79	4.739845989
80	4.720016161
81	4.703459857
82	4.675631322
83	4.656728762
84	4.63294637
85	4.611920245
86	4.587277286
87	4.5632059
88	4.545516158
89	4.536538824
90	4.520371104
91	4.500452342
92	4.485130488
93	4.465644214
94	4.443529342
95	4.428471837
96	4.410704426
97	4.393461966
98	4.37731113
99	4.358706794
