iter	Passed	Remaining
0	1	100
1	2	98
2	2	89
3	3	85
4	4	82
5	5	79
6	5	78
7	6	76
8	7	74
9	8	72
10	8	70
11	9	69
12	10	68
13	11	67
14	11	67
15	12	66
16	13	65
17	14	64
18	14	63
19	15	62
20	16	61
21	16	60
22	17	59
23	18	58
24	19	57
25	20	57
26	20	55
27	21	54
28	22	54
29	22	53
30	23	52
31	24	51
32	24	50
33	26	51
34	27	50
35	27	49
36	28	48
37	29	47
38	29	46
39	30	45
40	31	44
41	31	44
42	32	43
43	33	42
44	33	41
45	34	40
46	35	40
47	36	39
48	37	38
49	37	37
50	38	36
51	39	36
52	41	36
53	41	35
54	42	34
55	43	34
56	44	33
57	44	32
58	45	31
59	46	30
60	47	30
61	47	29
62	48	28
63	49	27
64	49	26
65	50	26
66	51	25
67	51	24
68	52	23
69	53	22
70	54	22
71	54	21
72	55	20
73	56	19
74	57	19
75	57	18
76	58	17
77	59	16
78	59	15
79	60	15
80	61	14
81	61	13
82	62	12
83	63	12
84	63	11
85	64	10
86	65	9
87	66	9
88	66	8
89	67	7
90	68	6
91	68	5
92	69	5
93	70	4
94	71	3
95	71	2
96	72	2
97	73	1
98	73	0
99	74	0
