Actual,Predicted,Difference,index,cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
26.32,20.551338,5.768661804199219,730,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.38
34.57,40.721363,-6.151363067626953,562,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
33.0,27.950712,5.049287796020508,703,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.44
17.28,21.499601,-4.219601364135741,704,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73
34.4,25.792768,8.607231521606444,70,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.4
28.99,24.35308,4.63691925048828,940,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42
49.25,29.674892,19.57510757446289,419,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14,16.88
47.1,41.783253,5.316747283935548,117,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8
41.89,37.288353,4.601647033691407,329,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,23.52
58.52,69.95629,-11.436291198730466,425,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.9
43.73,35.424034,8.305965881347653,543,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
69.84,77.240555,-7.400554809570309,429,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59
74.99,61.510315,13.479685058593745,853,318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
19.54,23.670086,-4.130085906982423,669,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3,16.11
76.24,63.280037,12.959963073730464,428,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66
29.87,37.060947,-7.19094741821289,926,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,30.65
33.69,38.72178,-5.0317788696289085,859,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09
33.54,39.520252,-5.980252227783204,247,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,39.59
23.35,30.884226,-7.534225845336913,501,491.0,26.0,123.0,210.0,3.9,882.0,699.0,3,25.61
25.62,29.747295,-4.127295379638671,399,234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.3
21.91,14.896227,7.01377311706543,954,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
63.14,57.05043,6.089569702148438,380,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.23
46.2,40.162476,6.037524414062503,98,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.6
12.25,19.673918,-7.423917770385742,652,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57
21.02,14.93167,6.088329811096191,338,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,58.61
66.42,61.703945,4.716054840087892,357,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
24.4,29.46736,-5.067359542846681,564,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,21.07
77.3,72.07156,5.228436279296872,173,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91,68.1
57.03,51.024464,6.005536346435548,495,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
39.84,31.80169,8.038310852050785,948,153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.23
28.63,33.382805,-4.75280487060547,246,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,30.23
67.57,63.409294,4.160705871582024,403,356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,59.0
29.87,34.511852,-4.641852264404296,989,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99
24.58,18.907148,5.672851638793944,953,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54
51.06,44.98782,6.072180328369143,347,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
23.52,27.671053,-4.151052932739258,353,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100,59.3
15.07,9.619829,5.450170822143555,541,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.62
45.9,34.4932,11.406801605224608,516,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,9.85
43.39,39.058697,4.331303253173829,480,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,39.3
81.75,62.3755,19.374500274658203,405,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.84
51.02,62.905117,-11.885117034912106,411,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08
