Actual,Predicted,Difference
71.3,66.941185,4.358815002441403
39.64,35.256824,4.383175506591797
52.2,47.353775,4.84622497558594
25.48,21.089376,4.3906235504150395
17.84,25.03478,-7.194780502319336
35.36,30.884226,4.475774154663085
40.23,34.717014,5.512985687255856
44.42,51.024464,-6.604463653564451
72.1,67.40244,4.697557067871088
23.25,27.456045,-4.206045150756836
61.07,56.640076,4.42992431640625
16.88,21.159176,-4.279175872802735
49.9,54.92491,-5.024911499023439
9.01,15.192458,-6.182458152770996
37.27,32.011738,5.258262176513675
45.71,41.25935,4.450650177001954
25.02,30.884226,-5.8642258453369145
46.68,53.28608,-6.6060794067382815
40.29,44.589573,-4.2995729064941415
29.93,25.75557,4.174430541992187
38.02,42.791492,-4.7714924621582
22.9,44.04642,-21.146421051025392
52.01,42.791492,9.218507537841795
38.2,42.49188,-4.2918785095214815
55.9,44.04642,11.853578948974608
