Actual,Predicted,Difference,index,cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
71.3,66.941185,4.358815002441403,143,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.2
39.64,35.256824,4.383175506591797,478,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,52.01
52.2,47.353775,4.84622497558594,390,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,39.38
25.48,21.089376,4.3906235504150395,244,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,19.93
17.84,25.03478,-7.194780502319336,259,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,13.33
35.36,30.884226,4.475774154663085,499,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,55.55
40.23,34.717014,5.512985687255856,260,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
44.42,51.024464,-6.604463653564451,496,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,61.46
72.1,67.40244,4.697557067871088,533,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
23.25,27.456045,-4.206045150756836,542,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.86
61.07,56.640076,4.42992431640625,505,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
16.88,21.159176,-4.279175872802735,443,194.7,0.0,100.5,170.2,7.5,998.0,901.8,28,37.27
49.9,54.92491,-5.024911499023439,154,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9
9.01,15.192458,-6.182458152770996,756,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.17
37.27,32.011738,5.258262176513675,467,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,41.16
45.71,41.25935,4.450650177001954,255,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
25.02,30.884226,-5.8642258453369145,500,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,57.92
46.68,53.28608,-6.6060794067382815,511,424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.7
40.29,44.589573,-4.2995729064941415,537,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94
29.93,25.75557,4.174430541992187,299,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
38.02,42.791492,-4.7714924621582,503,491.0,26.0,123.0,210.0,3.9,882.0,699.0,56,59.59
22.9,44.04642,-21.146421051025392,124,388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.7
52.01,42.791492,9.218507537841795,502,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,33.49
38.2,42.49188,-4.2918785095214815,461,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
55.9,44.04642,11.853578948974608,115,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7,35.1
