cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.3
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,56.14
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.91
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.13
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.41
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,39.0
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.38
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.66
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.06
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.7
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.2
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,41.3
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.9
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.9
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.9
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28,56.4
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.3
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.7
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.2
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,39.44
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28,39.7
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.92
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.08
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.15
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,74.17
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,55.16
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,67.11
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,28.63
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63
